-6.935246, 0.814574, 5.572391, 0.737981
5.572391, 0.692025, 5.664303, 9.247462
-6.743763, 9.308737, 5.656643, 9.262781
-6.927586, 0.829892, -6.743763, 9.285759
-0.785049, 5.684098, -0.785049, 5.684098
-0.780759, 5.692678, -0.780759, 5.692678
-0.780759, 5.692678, -0.780759, 5.692678
-0.780759, 5.705548, -0.780759, 5.705548
-0.780759, 5.731287, -0.780759, 5.731287
-1.782670, 4.655635, 1.535962, 4.639719
1.539130, 4.640956, 1.564973, 0.751623
-1.788123, 4.650648, -1.784893, 0.780696
-1.787946, 6.330192, 1.526470, 6.312227
-1.787946, 6.327198, -1.832856, 9.306279
1.523476, 6.315221, 1.604315, 9.294303
